iter	F1	Logloss
0	0.672	0.5716302079
1	0.7096774194	0.521916972
2	0.7096774194	0.4982250582
3	0.694214876	0.4851201158
4	0.694214876	0.4821996564
5	0.694214876	0.4763811934
6	0.6870229008	0.4809953721
7	0.7096774194	0.4808065331
8	0.7096774194	0.4746176465
9	0.7096774194	0.4744703371
10	0.6984126984	0.4730390989
11	0.6984126984	0.4729757387
12	0.7096774194	0.4719946622
13	0.71875	0.4987584975
14	0.7301587302	0.4908531843
15	0.7301587302	0.4907834669
16	0.7258064516	0.4881673807
17	0.7258064516	0.4874960862
18	0.7258064516	0.4808522686
19	0.7258064516	0.4808595522
20	0.7258064516	0.4914081482
21	0.7258064516	0.4934799255
22	0.72	0.5063192921
23	0.72	0.5059528221
24	0.72	0.5059475524
25	0.7142857143	0.5158006606
26	0.7142857143	0.5159438352
27	0.71875	0.5170196945
28	0.71875	0.5287853482
29	0.7131782946	0.5377356577
30	0.6825396825	0.5389528279
31	0.7076923077	0.5376225904
32	0.7131782946	0.525883182
33	0.7244094488	0.5417535202
34	0.7244094488	0.5710004211
35	0.71875	0.5640693064
36	0.7244094488	0.5441731212
37	0.736	0.5286290151
38	0.736	0.5232291963
39	0.7401574803	0.5200669994
40	0.734375	0.5379004605
41	0.7384615385	0.5313917101
42	0.7286821705	0.536738551
43	0.71875	0.5318827537
44	0.7272727273	0.5426640445
45	0.7175572519	0.562972287
46	0.7022900763	0.5701407976
47	0.7022900763	0.5839771809
48	0.7121212121	0.5871272695
49	0.7272727273	0.5930663685
50	0.7218045113	0.5933632089
51	0.7218045113	0.5911358525
52	0.7218045113	0.5936684739
53	0.7131782946	0.6103923928
54	0.696969697	0.6266810169
55	0.6917293233	0.6426735287
56	0.6917293233	0.6430427874
57	0.6766917293	0.6367319819
58	0.6818181818	0.6364720096
59	0.6821705426	0.6328956868
60	0.696969697	0.6435045886
61	0.696969697	0.6357866833
62	0.6870229008	0.6568619514
63	0.696969697	0.6591607597
64	0.696969697	0.6709090195
65	0.6917293233	0.6850303372
66	0.6917293233	0.6768416161
67	0.6818181818	0.674787699
68	0.6818181818	0.6619736587
69	0.6766917293	0.678028797
70	0.6865671642	0.680607742
71	0.6962962963	0.6974400973
72	0.6962962963	0.7185236951
73	0.7058823529	0.7452388536
74	0.7058823529	0.7384225192
75	0.7058823529	0.7425216684
76	0.7205882353	0.7374993349
77	0.7205882353	0.7322760148
78	0.7205882353	0.7365965564
79	0.7111111111	0.7270965579
80	0.7111111111	0.7477772087
81	0.7111111111	0.7541637524
82	0.7111111111	0.7588394071
83	0.7111111111	0.7600281432
84	0.7014925373	0.7527571744
85	0.7014925373	0.7503527682
86	0.7111111111	0.7512383956
87	0.7111111111	0.7594638234
88	0.7111111111	0.7843582557
89	0.7111111111	0.784825952
90	0.7111111111	0.8113429062
91	0.7111111111	0.8096657104
92	0.7111111111	0.8137671826
93	0.7111111111	0.8223133016
94	0.7111111111	0.8179421477
95	0.7111111111	0.8278385271
96	0.7111111111	0.8423508223
97	0.7111111111	0.8446187699
98	0.7111111111	0.8395502104
99	0.7111111111	0.8605951908
100	0.7111111111	0.8648125269
101	0.7058823529	0.8670030557
102	0.7058823529	0.8749999189
103	0.7058823529	0.8936753729
104	0.700729927	0.9040738505
105	0.6814814815	0.90982529
106	0.6911764706	0.8916831123
107	0.6911764706	0.906521208
108	0.6911764706	0.9122963122
109	0.6911764706	0.9146738157
110	0.6911764706	0.9316576524
111	0.6911764706	0.9352094303
112	0.6911764706	0.9384862188
113	0.7014925373	0.9485825559
114	0.6911764706	0.9452537873
115	0.6911764706	0.9481495938
116	0.6962962963	0.9488785823
117	0.6962962963	0.9416551746
118	0.6962962963	0.9430574701
119	0.6962962963	0.9392541641
120	0.6962962963	0.9379252033
121	0.6962962963	0.9400822789
122	0.6962962963	0.9403673792
123	0.6962962963	0.9623783724
124	0.6962962963	0.9834537245
125	0.6962962963	0.9834537245
126	0.6962962963	0.9835997356
127	0.6962962963	0.9953154022
128	0.6962962963	0.9978987311
129	0.6962962963	0.989768281
130	0.700729927	0.9925945458
131	0.700729927	0.9980412553
132	0.700729927	1.002296914
133	0.700729927	1.018628696
134	0.700729927	1.018628696
135	0.700729927	1.020327135
136	0.700729927	1.020327135
137	0.7101449275	1.0242882
138	0.700729927	1.022300429
139	0.7101449275	1.010443086
140	0.7101449275	1.009070525
141	0.700729927	1.016435859
142	0.6962962963	1.02730831
143	0.6962962963	1.027915874
144	0.6962962963	1.039648749
145	0.6962962963	1.039648749
146	0.6962962963	1.039645834
147	0.6962962963	1.046775806
148	0.6911764706	1.052236445
149	0.6911764706	1.052242754
150	0.6911764706	1.050972103
151	0.6911764706	1.054148241
152	0.6911764706	1.054148241
153	0.6911764706	1.049297427
154	0.6911764706	1.049297427
155	0.6911764706	1.049301381
156	0.6911764706	1.049301381
157	0.6911764706	1.051565333
158	0.6911764706	1.049933878
159	0.6911764706	1.056775534
160	0.6911764706	1.056775534
161	0.6911764706	1.056775534
162	0.6911764706	1.056775534
163	0.6911764706	1.057582863
164	0.6911764706	1.058060094
165	0.6911764706	1.058065341
166	0.6911764706	1.063343636
167	0.6956521739	1.079759094
168	0.7058823529	1.077775731
169	0.7058823529	1.077775731
170	0.7058823529	1.077775731
171	0.7058823529	1.07137714
172	0.7058823529	1.07137714
173	0.7058823529	1.07137714
174	0.7058823529	1.07137714
175	0.7058823529	1.071378063
176	0.7058823529	1.071378063
177	0.700729927	1.084474551
178	0.700729927	1.088730911
179	0.700729927	1.088730911
180	0.700729927	1.088730911
181	0.700729927	1.08873322
182	0.700729927	1.088742974
183	0.700729927	1.088739402
184	0.700729927	1.088748727
185	0.7101449275	1.095421188
186	0.7101449275	1.095421188
187	0.7101449275	1.095421188
188	0.7101449275	1.095421188
189	0.7101449275	1.095422625
190	0.7101449275	1.095442392
191	0.7101449275	1.095442392
192	0.7101449275	1.095438676
