iter	Logloss
0	0.6371432427
1	0.5988397716
2	0.5615428231
3	0.5369548907
4	0.5200150398
5	0.5008544709
6	0.4851157906
7	0.4720314225
8	0.4626322452
9	0.4550273927
10	0.4498169433
11	0.4457427295
12	0.4421749779
13	0.4394622176
14	0.439848028
15	0.4384223262
16	0.4391866185
17	0.4367813806
18	0.4332426077
19	0.4319659486
20	0.4309831958
21	0.4297635195
22	0.4303767782
23	0.4270345959
24	0.4266868677
25	0.4264420372
26	0.4230689708
27	0.4231837687
28	0.4215995326
29	0.4230786821
30	0.4232364112
31	0.4242426675
32	0.4236579912
33	0.4237969784
34	0.4243876303
35	0.4242836178
36	0.4245684866
37	0.4237983744
38	0.4239041167
39	0.425185128
40	0.4249850609
41	0.4248304896
42	0.4250879323
43	0.4230703001
44	0.4239632129
45	0.4236516024
46	0.4228988946
47	0.4240092098
48	0.4226092768
49	0.4210754147
50	0.418861824
51	0.4205774381
52	0.4209519077
53	0.4208218088
54	0.4214964487
55	0.4221581455
56	0.4206095565
57	0.4233463875
58	0.4245994336
59	0.4241479648
60	0.424437622
61	0.4254465057
62	0.4260939874
63	0.4262948663
64	0.427494444
65	0.4263514328
66	0.4266154946
67	0.4256569728
68	0.4254838211
69	0.4254275112
70	0.4268433193
71	0.4277124654
72	0.4270664971
73	0.4223952854
74	0.4199022266
75	0.4225070788
76	0.4217022756
77	0.4243462049
78	0.4253072504
79	0.4260634721
80	0.4275781717
81	0.429045996
82	0.4300313501
83	0.431495163
84	0.4318117845
85	0.4326643895
86	0.4327265148
87	0.4327475634
88	0.4348371533
89	0.4343001091
90	0.4342075534
91	0.4359923694
92	0.4371892163
93	0.4379756134
94	0.4380173334
95	0.4365250517
96	0.4363717075
97	0.4399141768
98	0.4387692975
99	0.4378678624
100	0.4389471855
